load_id,predicted_rate
TE-009246,5671.609862169719
TE-009247,4456.653923187009
TE-009248,3928.28672262137
TE-009249,2938.1569108517797
TE-009250,1924.901184336871
TE-009251,1777.6183494712332
TE-009252,722.2426836605887
TE-009253,834.7752639869851
TE-009254,1948.7145921214087
TE-009255,1004.1187113417318
TE-009256,2637.8755728044966
TE-009257,1333.0504190326342
TE-009258,1448.8208441341012
TE-009259,1807.1823548792765
TE-009260,1842.511157742762
TE-009261,1785.4737118972084
TE-009262,5567.604009334073
TE-009263,5463.7672942628915
TE-009264,4026.1175522425924
TE-009265,3798.7614276175796
TE-009266,3487.1206010520045
TE-009267,2753.2491424895215
TE-009268,3261.434856251134
TE-009269,4197.902505428237
TE-009270,5438.976536042784
TE-009271,3823.1881190404806
TE-009272,2048.7455167099533
TE-009273,882.4702987762396
TE-009274,5047.613235929166
TE-009275,2304.179920832841
TE-009276,1503.9922597809436
TE-009277,1571.272721186336
TE-009278,3721.38899341113
TE-009279,480.7686272500176
TE-009280,823.9813772225702
TE-009281,990.1557086824257
TE-009282,2062.3563599009317
TE-009283,1032.968061585606
TE-009284,2154.1766806635546
TE-009285,355.4882987019078
TE-009286,704.6368870798627
TE-009287,818.8144274316502
TE-009288,2900.2294233688267
TE-009289,2882.6972083816936
TE-009290,913.937373207807
TE-009291,1890.4983439713849
TE-009292,2225.374174223383
TE-009293,959.4424792511031
TE-009294,1582.255445752036
TE-009295,3633.809109014223
TE-009296,2799.954716107417
TE-009297,1776.2941844770978
TE-009298,1199.064610990058
TE-009299,889.6980840301127
TE-009300,728.2839853206782
TE-009301,2077.7155947937385
TE-009302,420.03040832298564
TE-009303,2357.38677106982
TE-009304,3880.4110068594014
TE-009305,4347.860396088069
TE-009306,2251.522592493911
TE-009307,369.2381574565465
TE-009308,1073.3508471483374
TE-009309,3914.7402702975073
TE-009310,2470.326103869017
TE-009311,2681.8162501896645
TE-009312,1434.4897828177866
TE-009313,2465.3818715168713
TE-009314,4244.8899305203995
TE-009315,1603.6978517868058
TE-009316,3313.096198241495
TE-009317,4475.3904060776
TE-009318,1408.7393214660672
TE-009319,1266.4984767640353
TE-009320,5012.1124671858315
TE-009321,1140.2080064314296
TE-009322,699.3334138046972
TE-009323,1135.1169646151504
TE-009324,2286.5752184181088
TE-009325,2817.4109903005588
TE-009326,2836.011785581946
TE-009327,3239.975151338366
TE-009328,4464.14790657049
TE-009329,2985.6554519478036
TE-009330,4045.890807305497
TE-009331,4970.767627031463
TE-009332,3713.6512568026956
TE-009333,1642.8344346908605
TE-009334,1298.395813112514
TE-009335,1060.1835521549008
TE-009336,2169.271590918078
TE-009337,1634.944147344704
TE-009338,2306.9672097198763
TE-009339,1201.9994469294102
TE-009340,2567.0435673308225
TE-009341,791.2502471669742
TE-009342,1406.6170350906427
TE-009343,3994.8091958053014
TE-009344,2600.8114258417913
TE-009345,3801.5608909002985
TE-009346,2075.918632795062
TE-009347,2607.4201112670953
TE-009348,695.1744124679775
TE-009349,1109.6335699705921
TE-009350,1481.10405491183
TE-009351,2135.339164657333
TE-009352,3503.499575850057
TE-009353,1190.6219857007907
TE-009354,5361.834672095736
TE-009355,2329.340615633679
TE-009356,3240.2665383624935
TE-009357,2210.529826774703
TE-009358,1437.8301826019301
TE-009359,1439.1415593195723
TE-009360,2284.7750027139787
TE-009361,2218.885840086553
TE-009362,1375.0457311400328
TE-009363,4119.158867699426
TE-009364,5004.997401163968
TE-009365,1287.6029684228693
TE-009366,4609.554354069712
TE-009367,1983.3243182076271
TE-009368,2661.7752333041735
TE-009369,2430.081084323425
TE-009370,1701.1415823412417
TE-009371,4974.518113248866
TE-009372,2096.9090660084353
TE-009373,4830.291236220287
TE-009374,2527.024037969273
TE-009375,1155.0323114300875
TE-009376,1758.9327437561303
TE-009377,2788.676438173891
TE-009378,677.3156672660834
TE-009379,1653.3342347302814
TE-009380,1938.5572198533619
TE-009381,1049.5690229865822
TE-009382,1784.40081724807
TE-009383,1132.3842342587432
TE-009384,2439.8647690471935
TE-009385,2028.5083292807788
TE-009386,1292.2440469900594
TE-009387,2410.5444567099244
TE-009388,4059.688509849648
TE-009389,1551.7770297081795
TE-009390,4279.071331757651
TE-009391,5557.639298957114
TE-009392,1042.3665191578962
TE-009393,2010.5620716595326
TE-009394,1112.3762724735261
TE-009395,1556.894199147428
TE-009396,2294.429442851772
TE-009397,3802.8207628410673
TE-009398,699.7864075961594
TE-009399,3548.8274187285256
TE-009400,2391.718836763119
TE-009401,2098.4663604237135
TE-009402,2255.8871634273705
TE-009403,4960.110534993328
TE-009404,2957.0653172235675
TE-009405,4523.670795669995
TE-009406,651.027584066935
TE-009407,2351.930251218671
TE-009408,1102.4200070263378
TE-009409,2662.4398748183876
TE-009410,896.5502872664364
TE-009411,1348.840333824068
TE-009412,791.9909636873729
TE-009413,2503.0876062345205
TE-009414,1102.1566401710134
TE-009415,4032.6179021764733
TE-009416,396.81302891329466
TE-009417,3205.718960819376
TE-009418,1285.4434444311914
TE-009419,1366.659020844509
TE-009420,920.9170289420463
TE-009421,2049.6018471410766
TE-009422,4973.963570229194
TE-009423,4453.598155151927
TE-009424,1901.474994128207
TE-009425,862.5339145854388
TE-009426,4333.926490557438
TE-009427,2757.630332693606
TE-009428,2706.6499858270317
TE-009429,3787.4993939149717
TE-009430,1317.012501177877
TE-009431,1715.5708717134123
TE-009432,1533.0658056055108
TE-009433,3505.9573117884456
TE-009434,1532.93626849495
TE-009435,1170.1151178075513
TE-009436,1128.0089755314982
TE-009437,4930.176058539249
TE-009438,1059.429799350425
TE-009439,1393.2712574840946
TE-009440,448.9179674612255
TE-009441,2614.6957661027645
TE-009442,2902.24371857671
TE-009443,2171.127656776127
TE-009444,1324.6462034027657
TE-009445,1806.8235404075326
TE-009446,1067.447045246658
TE-009447,4908.981685298786
TE-009448,4143.931358235925
TE-009449,2833.997148786072
TE-009450,1010.599825807536
TE-009451,1815.0822418160049
TE-009452,1626.9754892270535
TE-009453,3439.442822865631
TE-009454,912.676406222068
TE-009455,1202.684811293169
TE-009456,4513.394592063715
TE-009457,678.079350398497
TE-009458,4163.22784993834
TE-009459,2072.4093559599632
TE-009460,2412.377910181754
TE-009461,3090.538588554438
TE-009462,4363.095476599919
TE-009463,1768.869163166728
TE-009464,806.5361798333345
TE-009465,2228.5781916645888
TE-009466,1184.393066408587
TE-009467,1457.5104451314812
TE-009468,539.277343133943
TE-009469,2472.2027817016565
TE-009470,2192.6238075760334
TE-009471,816.0087627692617
TE-009472,1361.3957598028212
TE-009473,4283.2801799883555
TE-009474,2646.522529182277
TE-009475,2333.7884166047393
TE-009476,2339.856363838251
TE-009477,1527.3042692071624
TE-009478,4366.65482515037
TE-009479,1649.6869272174074
TE-009480,1243.0081898942888
TE-009481,2378.291713726818
TE-009482,2325.4639138691855
TE-009483,1415.7056611306512
TE-009484,2134.192190919716
TE-009485,3652.7603484910787
TE-009486,1636.2859909447602
TE-009487,1491.6858564615695
TE-009488,1306.9755534795913
TE-009489,2011.3209093836408
TE-009490,3955.162239153163
TE-009491,849.8472947391695
TE-009492,3257.846661978909
TE-009493,377.680611007654
TE-009494,1510.6670088063918
TE-009495,2584.4625538818905
TE-009496,5325.84260356904
TE-009497,1284.663518967402
TE-009498,2754.549186402413
TE-009499,1316.8447937503522
TE-009500,1881.7405068069093
TE-009501,2500.334367143774
TE-009502,3330.9863609396625
TE-009503,4095.707467118652
TE-009504,1743.0360233943475
TE-009505,3706.4547100326877
TE-009506,769.8419319264714
TE-009507,4393.009276666768
TE-009508,1283.381582842131
TE-009509,1342.4488739148546
TE-009510,3689.6975712848025
TE-009511,3445.098147351948
TE-009512,2852.0233752380545
TE-009513,1609.1585587309587
TE-009514,2677.7575182520536
TE-009515,1307.0921394606455
TE-009516,1229.9277277131957
TE-009517,3289.3731014341815
TE-009518,3125.8424195030716
TE-009519,1872.408966631923
TE-009520,637.9143313790343
TE-009521,1660.116800212545
TE-009522,3545.2171525232
TE-009523,2471.7361787159457
TE-009524,1097.139154210475
TE-009525,6003.930479321989
TE-009526,2340.650462867314
TE-009527,1429.8531946347923
TE-009528,2860.8884215234034
TE-009529,868.5070962575284
TE-009530,593.8701107022431
TE-009531,1222.9784762046277
TE-009532,4218.421893154472
TE-009533,2405.9553479272013
TE-009534,840.5154512794029
TE-009535,2665.0350947689067
TE-009536,4158.837918166562
TE-009537,2383.0446184823636
TE-009538,1442.0520496622041
TE-009539,846.3410356725855
TE-009540,2280.037724383128
TE-009541,862.3814511394596
TE-009542,2037.0025927836805
TE-009543,4128.0304140607695
TE-009544,4289.141273533958
TE-009545,2782.3863278927256
TE-009546,1955.0232837116691
TE-009547,2547.446216123499
TE-009548,3404.562474992159
TE-009549,3415.052825815818
TE-009550,1744.2036925392194
TE-009551,2763.0195222393986
TE-009552,1462.6103042426776
TE-009553,4106.860028126685
TE-009554,5534.730452569232
TE-009555,2013.172372821786
TE-009556,4631.780683630146
TE-009557,318.20866732380705
TE-009558,4196.953611122427
TE-009559,417.19188336109255
TE-009560,1661.5085931447304
TE-009561,2441.9010173465963
TE-009562,1302.7023640487082
TE-009563,915.7575472575556
TE-009564,2593.7732582899944
TE-009565,2247.1399112217487
TE-009566,3402.4503057493876
TE-009567,2418.014802876363
TE-009568,3293.2386783853126
TE-009569,3049.3783711179135
TE-009570,643.4954121670208
TE-009571,993.3066360961427
TE-009572,1379.8397404816858
TE-009573,3721.956497162986
TE-009574,1983.1056253696902
TE-009575,913.8283087599467
TE-009576,1155.9878012062422
TE-009577,1455.6871649906411
TE-009578,745.5707849668197
TE-009579,4763.527373019194
TE-009580,1132.787353748328
TE-009581,4379.077324071349
TE-009582,992.280481061067
TE-009583,2374.835802691727
TE-009584,322.61378335960364
TE-009585,1525.1385357694526
TE-009586,2249.4060890228693
TE-009587,814.7667184978575
TE-009588,1334.958565200546
TE-009589,3100.2416242218956
TE-009590,3921.157780072348
TE-009591,2822.4746677331445
TE-009592,1002.0903255497401
TE-009593,1548.951369993554
TE-009594,2222.5738363725504
TE-009595,1578.2313179885348
TE-009596,3739.229824819197
TE-009597,2825.7824529423915
TE-009598,1842.644951692185
TE-009599,3763.4675865012055
TE-009600,2039.1238960685812
TE-009601,2057.7460877973563
TE-009602,3476.806503022841
TE-009603,1018.6356707514387
TE-009604,4796.298873059982
TE-009605,3969.117665694835
TE-009606,4697.513498378864
TE-009607,1573.9431679947618
TE-009608,3300.85629777884
TE-009609,1841.4351573526053
TE-009610,3291.9641516906
TE-009611,956.0789899192084
TE-009612,3544.1700080615924
TE-009613,3602.3839385644515
TE-009614,2246.6650875942732
TE-009615,3366.294719945075
TE-009616,503.1951700853992
TE-009617,637.3332320636046
TE-009618,2274.1668495361837
TE-009619,1130.1620729350855
TE-009620,2110.5938223050525
TE-009621,1485.3597236125945
TE-009622,3387.018981443899
TE-009623,2436.040718099043
TE-009624,3372.906337970372
TE-009625,1067.855939166268
TE-009626,3554.7908153284066
TE-009627,2169.4237290419073
TE-009628,2050.2661070773215
TE-009629,4035.805212484877
TE-009630,2904.186780682095
TE-009631,2119.589922338192
TE-009632,3311.7297044676716
TE-009633,1502.6229920256403
TE-009634,2058.0352852703672
TE-009635,2234.830469894892
TE-009636,2022.404479337691
TE-009637,2042.836915730214
TE-009638,2675.819861020802
TE-009639,1050.9134860897746
TE-009640,2022.7544255801859
TE-009641,3955.7650452323924
TE-009642,4886.693142804646
TE-009643,1624.225475328224
TE-009644,597.1124109980823
TE-009645,3687.43084327688
TE-009646,1791.573065090519
TE-009647,4936.8750030961155
TE-009648,391.2228960905966
TE-009649,3298.4104839510132
TE-009650,2908.694648316918
TE-009651,1250.628586843767
TE-009652,872.566503712014
TE-009653,2044.623895003551
TE-009654,1282.8943070748644
TE-009655,2385.3377869134865
TE-009656,1685.764824275246
TE-009657,2063.257833076909
TE-009658,3600.8338344684585
TE-009659,4249.015620482952
TE-009660,3283.5388931561383
TE-009661,1961.8838711508422
TE-009662,1644.6607185612145
TE-009663,1293.32402468429
TE-009664,3387.1595377381254
TE-009665,1606.9364091240548
TE-009666,5225.438263224104
TE-009667,4097.75710611011
TE-009668,3613.4861621296714
TE-009669,1459.9275155389487
TE-009670,1029.4198562307204
TE-009671,1087.2433308649904
TE-009672,1918.3660752114388
TE-009673,594.6234321997911
TE-009674,1890.2730738139992
TE-009675,2254.301698558548
TE-009676,2800.0704665687995
TE-009677,1207.2025765674018
TE-009678,2682.2572328159367
TE-009679,850.5033448869341
TE-009680,813.4519577591665
TE-009681,2388.6739560293313
TE-009682,5152.485076578721
TE-009683,4574.533005581028
TE-009684,2718.696388589063
TE-009685,1731.8078327531914
TE-009686,2941.62452440641
TE-009687,1244.0765608111255
TE-009688,1698.7778598045352
TE-009689,2952.5401195441527
TE-009690,1209.0013147561283
TE-009691,1162.9519758849785
TE-009692,1139.0243643456379
TE-009693,3041.6720118935064
TE-009694,3612.8459525415865
TE-009695,2495.072868697732
TE-009696,2121.4099551051254
TE-009697,2346.5451729042907
TE-009698,2401.855042923697
TE-009699,553.0710356984066
TE-009700,3753.845597353703
TE-009701,1955.9237160532111
TE-009702,3948.318322684935
TE-009703,1358.5036069818157
TE-009704,4050.445083207632
TE-009705,345.0535614200015
TE-009706,749.1966112860775
TE-009707,2137.5088152496814
TE-009708,2684.3878079285737
TE-009709,2644.400748652143
TE-009710,1920.0326822537731
TE-009711,490.04324771542184
TE-009712,2163.3499591011273
TE-009713,2174.603792879837
TE-009714,1504.6486749218616
TE-009715,4206.559658480391
TE-009716,1543.0984673636428
TE-009717,2516.7147379816793
TE-009718,4366.631009096195
TE-009719,1087.8231845820712
TE-009720,2491.1984943136395
TE-009721,3802.5479092439978
TE-009722,1139.3637600775721
TE-009723,3824.2886506910263
TE-009724,2253.132512538056
TE-009725,4126.569010342371
TE-009726,1259.1683630686007
TE-009727,1173.138522403847
TE-009728,853.7444271863502
TE-009729,2400.8705708684647
TE-009730,3226.095647866701
TE-009731,3789.556206902428
TE-009732,2747.7952727039005
TE-009733,2419.6661309782853
TE-009734,1562.8828542341882
TE-009735,3366.4060843531333
TE-009736,4599.129945213732
TE-009737,2369.8064805503923
TE-009738,3997.636004931033
TE-009739,908.2730794199895
TE-009740,5086.588686531071
TE-009741,1926.6967252778786
TE-009742,1711.9703718683777
TE-009743,962.4981258824578
TE-009744,361.5335559780483
TE-009745,822.5990894418762
TE-009746,1619.251784688043
TE-009747,1228.5511077980434
TE-009748,1269.1038981221925
TE-009749,2648.749860395873
TE-009750,2484.15985461941
TE-009751,1521.2600720332143
TE-009752,1235.3264146041731
TE-009753,574.4616913453086
TE-009754,4221.83597649678
TE-009755,794.953026012404
TE-009756,2284.661338054646
TE-009757,4110.451943173706
TE-009758,2046.24083550409
TE-009759,1989.2980797203772
TE-009760,1935.129944674841
TE-009761,2198.637550749912
TE-009762,2454.8854608927577
TE-009763,5312.447861654887
TE-009764,2638.8699805340066
TE-009765,2443.242599661297
TE-009766,2203.8647871172893
TE-009767,1730.279692359888
TE-009768,1284.207979473939
TE-009769,805.3188488850096
TE-009770,2371.837307885645
TE-009771,901.8846098086801
TE-009772,4765.153917005344
TE-009773,1641.5405061913543
TE-009774,2465.4507300295936
TE-009775,3624.4021178147173
TE-009776,4596.061514711607
TE-009777,1307.5703234042069
TE-009778,1525.166187772097
TE-009779,5539.588534430195
TE-009780,830.3826910031266
TE-009781,3936.4213856156507
TE-009782,2351.1075211588995
TE-009783,881.2576397532004
TE-009784,4430.6561260896515
TE-009785,2227.1191898878265
TE-009786,3273.968382097465
TE-009787,3217.995253350466
TE-009788,2540.9530857416335
TE-009789,4347.3931985977015
TE-009790,788.6358717111121
TE-009791,1912.1133487541397
TE-009792,1999.5907010910362
TE-009793,486.91990371397003
TE-009794,1418.5149280362598
TE-009795,3671.398631065374
TE-009796,1649.057101183383
TE-009797,846.3479329758177
TE-009798,4360.265146172157
TE-009799,2513.7875725117256
TE-009800,2271.7979022661802
TE-009801,1098.8837512351665
TE-009802,4893.366832632949
TE-009803,694.7308380570739
TE-009804,1555.1968248389662
TE-009805,2281.029619732432
TE-009806,1338.8373635633009
TE-009807,1808.1716152995195
TE-009808,1159.9384354497915
TE-009809,5568.566437482237
TE-009810,2842.1028852714044
TE-009811,749.9281682180974
TE-009812,2444.537095917002
TE-009813,3574.8979137493175
TE-009814,1608.7741251662826
TE-009815,2569.1826732160407
TE-009816,1338.422346509715
TE-009817,1359.9040383318768
TE-009818,1681.9035195112542
TE-009819,1421.3748086743121
TE-009820,3404.1182062909766
TE-009821,1001.2423222944541
TE-009822,1569.4872580285298
TE-009823,938.8779916720493
TE-009824,1303.3517897593467
TE-009825,2244.3529507324074
TE-009826,1580.0161741638112
TE-009827,819.2497880021059
TE-009828,2805.1687252805896
TE-009829,1545.6660249021352
TE-009830,2164.9401463422687
TE-009831,796.4491451691498
TE-009832,5183.89824466453
TE-009833,1725.8836698492667
TE-009834,5509.591185638085
TE-009835,1498.3560011938985
TE-009836,1653.504553429461
TE-009837,2978.3540122230843
TE-009838,1545.6999913626616
TE-009839,819.8735416735624
TE-009840,5141.749468859517
TE-009841,1608.8897521026065
TE-009842,3851.9962723602835
TE-009843,870.9297925744734
TE-009844,4242.651245601284
TE-009845,1840.8191262680505
TE-009846,2125.753737958868
TE-009847,1412.5624628569876
TE-009848,1590.2630836776189
TE-009849,3579.65450672102
TE-009850,3354.233137800509
TE-009851,850.1451859683967
TE-009852,2620.220528828549
TE-009853,2662.1428784185723
TE-009854,3600.60082274448
TE-009855,1945.8367738200254
TE-009856,2297.721449324725
TE-009857,1324.608999362587
TE-009858,4143.472673153724
TE-009859,1071.6621820850382
TE-009860,4163.23353254763
TE-009861,1082.9183026383803
TE-009862,3807.2636754688124
TE-009863,1056.9396627416877
TE-009864,1568.608288969241
TE-009865,1485.5059347224235
TE-009866,2944.0493413441973
TE-009867,1992.4662053979011
TE-009868,2420.273523566938
TE-009869,1588.0775142484572
TE-009870,2581.2666623874234
TE-009871,5197.04201938851
TE-009872,3622.923278627119
TE-009873,1747.976800402203
TE-009874,812.5787745167902
TE-009875,1512.7192969620455
TE-009876,3514.906848376237
TE-009877,2914.58682129189
TE-009878,1421.5932711337673
TE-009879,5404.812912448488
TE-009880,4374.228441098051
TE-009881,923.5832881792062
TE-009882,1185.7476625879278
TE-009883,2475.957320173326
TE-009884,2068.7833479360534
TE-009885,773.1057944460383
TE-009886,1608.9645787851807
TE-009887,1035.7075734920418
TE-009888,3601.20975561489
TE-009889,4169.9270294277085
TE-009890,1324.6749989676312
TE-009891,3969.6175638660466
TE-009892,1119.685229933256
TE-009893,3860.027542249321
TE-009894,2351.2073242945316
TE-009895,4226.261782981886
TE-009896,1581.9935269919908
TE-009897,1679.0881808584224
TE-009898,4536.265588433646
TE-009899,2572.4317620735405
TE-009900,852.9747435788283
TE-009901,1073.4896364177405
TE-009902,2693.5277195980602
TE-009903,1070.0565349915234
TE-009904,2745.5314993099432
TE-009905,1222.2654844483905
TE-009906,1670.3679786115902
TE-009907,1743.965284929849
TE-009908,2309.9000315898775
TE-009909,3268.3289290632774
TE-009910,1381.571465908973
TE-009911,2916.215664063434
TE-009912,876.2669789380185
TE-009913,2946.9680432587547
TE-009914,2837.154440496685
TE-009915,4129.787913377153
TE-009916,408.646242700302
TE-009917,2456.4761036259456
TE-009918,2433.8669441998672
TE-009919,1736.3369928229365
TE-009920,1767.5801511868929
TE-009921,1846.6659830898557
TE-009922,2711.3985334076074
TE-009923,4051.1869861111827
TE-009924,1196.839077750547
TE-009925,1611.0652359823114
TE-009926,4140.031383701693
TE-009927,1630.2781736362633
TE-009928,1315.8249579815931
TE-009929,3333.0487359999097
TE-009930,1379.0058881815328
TE-009931,2963.142650623886
TE-009932,1454.3617053302237
TE-009933,4600.86960684932
TE-009934,5210.113410459445
TE-009935,1651.1691215751678
TE-009936,894.7529425011732
TE-009937,1203.3624798090525
TE-009938,1516.58915005387
TE-009939,789.1427225018223
TE-009940,2666.541905488771
TE-009941,2759.35309454803
TE-009942,1666.7182361913347
TE-009943,1599.1270905836427
TE-009944,544.3056749915035
TE-009945,1775.5142892703896
TE-009946,2149.948372423868
TE-009947,1415.97166287051
TE-009948,4216.700893020634
TE-009949,4024.200462071443
TE-009950,4133.985996045445
TE-009951,3245.6219811523356
TE-009952,839.7678572229215
TE-009953,3466.0998076501555
TE-009954,1044.8488801546607
TE-009955,1168.3308548897382
TE-009956,5868.832177075758
TE-009957,1257.8028304139607
TE-009958,5984.262712937209
TE-009959,5550.139365377525
TE-009960,3802.292164143932
TE-009961,4177.12796655648
TE-009962,1654.6301689675117
TE-009963,1235.3427039929652
TE-009964,2472.54869976105
TE-009965,1074.0360429942398
TE-009966,2913.3620282146708
TE-009967,2497.3929496076894
TE-009968,4718.950952949277
TE-009969,1955.8143943979396
TE-009970,2101.5481623730834
TE-009971,1728.018193121149
TE-009972,2445.8966261664746
TE-009973,3101.1467974439843
TE-009974,1065.0596998238157
TE-009975,3050.7208900442142
TE-009976,2153.3702742776773
TE-009977,1786.438664861348
TE-009978,1553.476702559008
TE-009979,581.3397432578377
TE-009980,2410.63464139681
TE-009981,2755.722663523158
TE-009982,1338.5014513892097
TE-009983,721.1810920214168
TE-009984,3994.8229290973222
TE-009985,1988.6698789687896
TE-009986,1772.5746378814752
TE-009987,1990.3373400112798
TE-009988,2618.976572083315
TE-009989,3273.727720318485
TE-009990,1068.5334671067794
TE-009991,3478.478376439944
TE-009992,4315.008819312889
TE-009993,1873.6148075030421
TE-009994,1009.4137425374931
TE-009995,2239.566703517985
TE-009996,2374.7138750217223
TE-009997,1620.9232760746602
TE-009998,1570.8420193330794
TE-009999,1861.472186010021
TE-010000,2155.18090782731
TE-010001,1590.5705389581485
TE-010002,3123.381828690594
TE-010003,4576.051649178929
TE-010004,1740.630436847643
TE-010005,2733.3410549681007
TE-010006,1004.3659795793216
TE-010007,2320.5796370620365
TE-010008,1473.692581010954
TE-010009,2723.92621394697
TE-010010,1551.1539624490783
TE-010011,3778.564056640069
TE-010012,1629.2055927836577
TE-010013,2264.098742924303
TE-010014,977.2614705577328
TE-010015,1635.0275339415643
TE-010016,2939.51556645775
TE-010017,3443.9998820548517
TE-010018,1345.8012833958408
TE-010019,3427.7130432493564
TE-010020,1980.9426191650145
TE-010021,2207.424807560205
TE-010022,3162.7083718508675
TE-010023,1958.7513182985467
TE-010024,1921.4865362011917
TE-010025,2612.3607995987004
TE-010026,3931.9225765914807
TE-010027,1659.9146577740278
TE-010028,692.544925013382
TE-010029,4709.591920281883
TE-010030,2202.185307872595
TE-010031,944.314464604186
TE-010032,1164.9322487150328
TE-010033,5198.160413927204
TE-010034,932.756364001299
TE-010035,3440.8448496219544
TE-010036,3362.3686711219175
TE-010037,3587.724300815819
TE-010038,4220.287352362768
TE-010039,2193.024911675269
TE-010040,1197.8154986328955
TE-010041,1231.1170180909764
TE-010042,5596.649659056962
TE-010043,2225.5252938023064
TE-010044,2067.8405422630062
TE-010045,2448.976254985697
TE-010046,2567.0400966563247
TE-010047,4026.8872047707005
TE-010048,2946.7805275455144
TE-010049,949.7367189571471
TE-010050,341.43575762185503
TE-010051,3186.219961259894
TE-010052,788.385084882661
TE-010053,3565.5854705529246
TE-010054,1808.5052494766346
TE-010055,3813.2596611068107
TE-010056,573.6522359784684
TE-010057,4322.286620377313
TE-010058,2475.286887893109
TE-010059,3190.921338598748
TE-010060,3483.4921054518913
TE-010061,962.4750210404467
TE-010062,1150.2712052420986
TE-010063,5270.857670078343
TE-010064,4143.096022840326
TE-010065,695.8352238104596
TE-010066,1469.2152638633675
TE-010067,1919.921725764605
TE-010068,624.6202825170669
TE-010069,2083.756550650603
TE-010070,914.8749425407204
TE-010071,979.1598714472198
TE-010072,504.9712216419117
TE-010073,1072.1411692222373
TE-010074,1388.4699890889694
TE-010075,1148.1344073512576
TE-010076,1181.176615889804
TE-010077,1396.2975063050762
TE-010078,3790.5533093458725
TE-010079,2195.6983973050933
TE-010080,1264.800724999368
TE-010081,3434.9444393447
TE-010082,2199.229681168521
TE-010083,1440.477704671808
TE-010084,1788.1902391832816
TE-010085,1294.465581857831
TE-010086,1600.8930671280698
TE-010087,4853.3979030919545
TE-010088,2067.638595334395
TE-010089,3955.586743979383
TE-010090,1220.7091656957678
TE-010091,5787.998435385072
TE-010092,1172.463741132354
TE-010093,3757.6044875371795
TE-010094,3852.8091106630686
TE-010095,1703.5998872662533
TE-010096,715.4398047738396
TE-010097,3873.2041203128624
TE-010098,4775.909053427206
TE-010099,4281.3854358584185
TE-010100,1270.05770334961
TE-010101,3419.4187457983357
TE-010102,1127.1937024819383
TE-010103,1834.497636118039
TE-010104,4688.588321108541
TE-010105,4155.972649670738
TE-010106,389.91570872904236
TE-010107,3118.0039554684586
TE-010108,1092.3895098876878
TE-010109,873.8719758611452
TE-010110,5414.529744846421
TE-010111,2399.440347557268
TE-010112,5831.914945937201
TE-010113,2783.9215592925148
TE-010114,1948.4018740647355
TE-010115,3488.8619397056214
TE-010116,1666.478093011681
TE-010117,827.3593372194563
TE-010118,1273.6982956990767
TE-010119,2853.4613932829475
TE-010120,2800.080532629967
TE-010121,1695.171739033595
TE-010122,3061.5093535665933
TE-010123,1613.6034925605245
TE-010124,1200.033615025293
TE-010125,1210.3886785346426
TE-010126,1123.9175417809367
TE-010127,653.912719472564
TE-010128,2786.5240087926722
TE-010129,3243.953213658083
TE-010130,2943.0166528642103
TE-010131,1207.6817794487947
TE-010132,2122.606769807851
TE-010133,3592.632800005982
TE-010134,4561.872760860383
TE-010135,3117.4185349295108
TE-010136,654.4179066425988
TE-010137,4506.980388559305
TE-010138,1168.770597793057
TE-010139,3713.562937193455
TE-010140,1752.9841966527097
TE-010141,2406.2251100471485
TE-010142,2179.822837136234
TE-010143,2078.2150275501303
TE-010144,3054.8128165013804
TE-010145,2613.844986171492
TE-010146,2327.2379550364208
TE-010147,3658.9172776759665
TE-010148,2361.4720984428036
TE-010149,1891.5500642980764
TE-010150,1470.352130088998
TE-010151,998.1915557085202
TE-010152,1419.7660733379062
TE-010153,649.0052554386523
TE-010154,2861.8729497595077
TE-010155,2794.810367089997
TE-010156,1478.4518894164605
TE-010157,2463.035149320796
TE-010158,2409.206025105786
TE-010159,911.5532005010974
TE-010160,2271.7630219739635
TE-010161,4087.012207466136
TE-010162,577.9949521642851
TE-010163,3133.816565203231
TE-010164,1759.0045137326763
TE-010165,1958.13291380557
TE-010166,3658.6292013117877
TE-010167,825.794520262985
TE-010168,1119.6246196735922
TE-010169,1738.6505715775963
TE-010170,2682.572043337819
TE-010171,1766.632960410689
TE-010172,2961.8998755389407
TE-010173,1794.9411818713236
TE-010174,762.6444412947147
TE-010175,1134.5038985046378
TE-010176,2273.89757152797
TE-010177,2705.621750007158
TE-010178,1180.4154515104146
TE-010179,1265.5131685409308
TE-010180,4782.7754735285525
TE-010181,4851.585317702755
TE-010182,3251.0216984219173
TE-010183,3278.7772287973853
TE-010184,1286.7104562000136
TE-010185,1396.7767438892165
TE-010186,2019.7172183154992
TE-010187,1060.2891209398977
TE-010188,3070.5192971376937
TE-010189,1418.061781821532
TE-010190,1180.8844805483973
TE-010191,3216.915281124753
TE-010192,2085.3943865319325
TE-010193,1948.2366882941924
TE-010194,1032.069319949039
TE-010195,4651.187466746754
TE-010196,4605.777524850739
TE-010197,4428.345170114937
TE-010198,2838.276031463047
TE-010199,2100.178249843101
TE-010200,954.2664789441785
TE-010201,5245.681999032172
TE-010202,1968.4313081970122
TE-010203,2255.4962132060823
TE-010204,801.7776536524456
TE-010205,1904.956756759537
TE-010206,1686.5598968251845
TE-010207,1906.2395152500271
TE-010208,3492.9630090530436
TE-010209,2706.452480493257
TE-010210,4886.912042676961
