load_id,predicted_rate
TE-008933,638.52
TE-008934,918.55
TE-008935,4117.38
TE-008936,1111.86
TE-008937,3286.87
TE-008938,1557.59
TE-008939,1957.48
TE-008940,5334.07
TE-008941,2045.64
TE-008942,1580.6
TE-008943,1130.62
TE-008944,4646.35
TE-008945,804.42
TE-008946,2751.23
TE-008947,4377.49
TE-008948,956.64
TE-008949,885.02
TE-008950,1756.6
TE-008951,2121.64
TE-008952,1635.76
TE-008953,640.6
TE-008954,4058.65
TE-008955,2740.88
TE-008956,1406.52
TE-008957,2729.38
TE-008958,5191.88
TE-008959,4279.29
TE-008960,2887.17
TE-008961,1078.68
TE-008962,6341.34
TE-008963,1406.32
TE-008964,2347.61
TE-008965,891.4
TE-008966,1638.04
TE-008967,3505.43
TE-008968,4135.65
TE-008969,2203.4
TE-008970,1194.92
TE-008971,5306.66
TE-008972,2159.64
TE-008973,1784.15
TE-008974,2622.96
TE-008975,3131.77
TE-008976,1189.71
TE-008977,2659.35
TE-008978,1881.02
TE-008979,2674.6
TE-008980,831.45
TE-008981,1904.53
TE-008982,2205.04
TE-008983,3505.4
TE-008984,1986.67
TE-008985,1483.78
TE-008986,1478.61
TE-008987,2778.8
TE-008988,702.01
TE-008989,4345.38
TE-008990,2513.73
TE-008991,1335.72
TE-008992,1191.09
TE-008993,2255.72
TE-008994,797.23
TE-008995,2738.61
TE-008996,903.74
TE-008997,2423.74
TE-008998,4560.59
TE-008999,2793.25
TE-009000,1066.54
TE-009001,3369.91
TE-009002,1585.62
TE-009003,3989.02
TE-009004,1389.9
TE-009005,1848.78
TE-009006,1320.02
TE-009007,3955.97
TE-009008,3669.82
TE-009009,4412.89
TE-009010,2648.63
TE-009011,1791.25
TE-009012,5123.64
TE-009013,912.7
TE-009014,2553.22
TE-009015,1171.53
TE-009016,2112.01
TE-009017,3201.21
TE-009018,3920.99
TE-009019,834.27
TE-009020,710.25
TE-009021,1511.72
TE-009022,4510.03
TE-009023,895.89
TE-009024,2095.61
TE-009025,1322.28
TE-009026,1911.18
TE-009027,1185.92
TE-009028,3001.61
TE-009029,2382.78
TE-009030,2971.93
TE-009031,2348.9
TE-009032,2388.71
TE-009033,1168.8
TE-009034,5299.65
TE-009035,1208.07
TE-009036,2275.79
TE-009037,3187.48
TE-009038,1164.96
TE-009039,2373.89
TE-009040,2825.32
TE-009041,4971.83
TE-009042,1581.82
TE-009043,2383.11
TE-009044,800.23
TE-009045,2662.59
TE-009046,3451.72
TE-009047,1188.63
TE-009048,801.78
TE-009049,1619.91
TE-009050,3849.82
TE-009051,921.6
TE-009052,1304.62
TE-009053,1150.78
TE-009054,1636.08
TE-009055,5152.0
TE-009056,2510.19
TE-009057,1560.43
TE-009058,2431.44
TE-009059,3131.28
TE-009060,2070.92
TE-009061,3934.08
TE-009062,3873.56
TE-009063,3006.21
TE-009064,1208.48
TE-009065,512.82
TE-009066,1763.55
TE-009067,755.82
TE-009068,1508.22
TE-009069,1294.21
TE-009070,3554.79
TE-009071,2271.28
TE-009072,4466.31
TE-009073,1210.29
TE-009074,998.75
TE-009075,331.28
TE-009076,3220.36
TE-009077,1814.57
TE-009078,3573.93
TE-009079,1145.49
TE-009080,3839.89
TE-009081,1454.6
TE-009082,3947.41
TE-009083,4979.32
TE-009084,1315.34
TE-009085,414.76
TE-009086,3843.92
TE-009087,1096.12
TE-009088,1184.58
TE-009089,817.3
TE-009090,413.92
TE-009091,3471.68
TE-009092,1889.78
TE-009093,1906.65
TE-009094,1576.09
TE-009095,1389.17
TE-009096,3648.4
TE-009097,1089.63
TE-009098,742.9
TE-009099,1436.72
TE-009100,2279.54
TE-009101,1313.14
TE-009102,3462.01
TE-009103,1770.61
TE-009104,1579.37
TE-009105,2940.56
TE-009106,2297.98
TE-009107,619.8
TE-009108,2350.17
TE-009109,2135.63
TE-009110,4622.94
TE-009111,3421.06
TE-009112,3737.31
TE-009113,4394.36
TE-009114,2565.84
TE-009115,1266.35
TE-009116,558.67
TE-009117,897.16
TE-009118,1952.31
TE-009119,3063.67
TE-009120,2226.18
TE-009121,3794.89
TE-009122,1550.13
TE-009123,2393.19
TE-009124,1180.23
TE-009125,1537.68
TE-009126,4829.12
TE-009127,1221.35
TE-009128,4458.69
TE-009129,3818.7
TE-009130,2135.74
TE-009131,3879.74
TE-009132,820.07
TE-009133,4536.83
TE-009134,5021.94
TE-009135,898.22
TE-009136,2958.61
TE-009137,3756.11
TE-009138,1761.75
TE-009139,1199.86
TE-009140,5403.94
TE-009141,1736.91
TE-009142,2412.16
TE-009143,2818.64
TE-009144,3591.89
TE-009145,2327.41
TE-009146,2078.17
TE-009147,2068.43
TE-009148,2653.18
TE-009149,3812.64
TE-009150,5219.95
TE-009151,889.62
TE-009152,2815.76
TE-009153,1633.7
TE-009154,2608.49
TE-009155,4430.85
TE-009156,1009.31
TE-009157,1789.71
TE-009158,1384.29
TE-009159,1283.32
TE-009160,2483.21
TE-009161,4902.72
TE-009162,1610.89
TE-009163,2548.71
TE-009164,2680.44
TE-009165,1171.51
TE-009166,1573.36
TE-009167,3337.16
TE-009168,2299.93
TE-009169,1943.72
TE-009170,671.59
TE-009171,1677.92
TE-009172,1537.13
TE-009173,2363.41
TE-009174,1865.63
TE-009175,801.48
TE-009176,1475.51
TE-009177,1432.97
TE-009178,2402.37
TE-009179,4006.69
TE-009180,724.92
TE-009181,3051.3
TE-009182,1403.06
TE-009183,858.6
TE-009184,3289.0
TE-009185,4330.0
TE-009186,1793.7
TE-009187,2621.56
TE-009188,4266.29
TE-009189,4175.51
TE-009190,1017.25
TE-009191,582.22
TE-009192,1768.51
TE-009193,646.17
TE-009194,807.59
TE-009195,1480.87
TE-009196,3582.67
TE-009197,5515.95
TE-009198,2477.12
TE-009199,1568.69
TE-009200,5623.41
TE-009201,2067.08
TE-009202,4997.13
TE-009203,1308.2
TE-009204,1654.35
TE-009205,1928.44
TE-009206,1374.22
TE-009207,3482.51
TE-009208,1738.94
TE-009209,1438.83
TE-009210,3952.39
TE-009211,497.7
TE-009212,1367.6
TE-009213,1964.63
TE-009214,870.61
TE-009215,2440.32
TE-009216,4506.82
TE-009217,1790.25
TE-009218,2584.76
TE-009219,2070.13
TE-009220,3087.16
TE-009221,1009.06
TE-009222,2038.78
TE-009223,1071.47
TE-009224,2106.74
TE-009225,2193.91
TE-009226,2252.36
TE-009227,967.01
TE-009228,4290.13
TE-009229,832.42
TE-009230,1895.4
TE-009231,1253.12
TE-009232,1457.33
TE-009233,3053.64
TE-009234,2323.12
TE-009235,1106.6
TE-009236,1705.09
TE-009237,4787.87
TE-009238,4214.27
TE-009239,1316.56
TE-009240,2181.79
TE-009241,2222.7
TE-009242,2640.15
TE-009243,1257.06
TE-009244,1640.54
TE-009245,1871.47
TE-009246,5671.61
TE-009247,4456.65
TE-009248,3928.29
TE-009249,2938.16
TE-009250,1924.9
TE-009251,1777.62
TE-009252,722.24
TE-009253,834.78
TE-009254,1948.71
TE-009255,1004.12
TE-009256,2637.88
TE-009257,1333.05
TE-009258,1448.82
TE-009259,1807.18
TE-009260,1842.51
TE-009261,1785.47
TE-009262,5567.6
TE-009263,5463.77
TE-009264,4026.12
TE-009265,3798.76
TE-009266,3487.12
TE-009267,2753.25
TE-009268,3261.43
TE-009269,4197.9
TE-009270,5438.98
TE-009271,3823.19
TE-009272,2048.75
TE-009273,882.47
TE-009274,5047.61
TE-009275,2304.18
TE-009276,1503.99
TE-009277,1571.27
TE-009278,3721.39
TE-009279,480.77
TE-009280,823.98
TE-009281,990.16
TE-009282,2062.36
TE-009283,1032.97
TE-009284,2154.18
TE-009285,355.49
TE-009286,704.64
TE-009287,818.81
TE-009288,2900.23
TE-009289,2882.7
TE-009290,913.94
TE-009291,1890.5
TE-009292,2225.37
TE-009293,959.44
TE-009294,1582.26
TE-009295,3633.81
TE-009296,2799.95
TE-009297,1776.29
TE-009298,1199.06
TE-009299,889.7
TE-009300,728.28
TE-009301,2077.72
TE-009302,420.03
TE-009303,2357.39
TE-009304,3880.41
TE-009305,4347.86
TE-009306,2251.52
TE-009307,369.24
TE-009308,1073.35
TE-009309,3914.74
TE-009310,2470.33
TE-009311,2681.82
TE-009312,1434.49
TE-009313,2465.38
TE-009314,4244.89
TE-009315,1603.7
TE-009316,3313.1
TE-009317,4475.39
TE-009318,1408.74
TE-009319,1266.5
TE-009320,5012.11
TE-009321,1140.21
TE-009322,699.33
TE-009323,1135.12
TE-009324,2286.58
TE-009325,2817.41
TE-009326,2836.01
TE-009327,3239.98
TE-009328,4464.15
TE-009329,2985.66
TE-009330,4045.89
TE-009331,4970.77
TE-009332,3713.65
TE-009333,1642.83
TE-009334,1298.4
TE-009335,1060.18
TE-009336,2169.27
TE-009337,1634.94
TE-009338,2306.97
TE-009339,1202.0
TE-009340,2567.04
TE-009341,791.25
TE-009342,1406.62
TE-009343,3994.81
TE-009344,2600.81
TE-009345,3801.56
TE-009346,2075.92
TE-009347,2607.42
TE-009348,695.17
TE-009349,1109.63
TE-009350,1481.1
TE-009351,2135.34
TE-009352,3503.5
TE-009353,1190.62
TE-009354,5361.83
TE-009355,2329.34
TE-009356,3240.27
TE-009357,2210.53
TE-009358,1437.83
TE-009359,1439.14
TE-009360,2284.78
TE-009361,2218.89
TE-009362,1375.05
TE-009363,4119.16
TE-009364,5005.0
TE-009365,1287.6
TE-009366,4609.55
TE-009367,1983.32
TE-009368,2661.78
TE-009369,2430.08
TE-009370,1701.14
TE-009371,4974.52
TE-009372,2096.91
TE-009373,4830.29
TE-009374,2527.02
TE-009375,1155.03
TE-009376,1758.93
TE-009377,2788.68
TE-009378,677.32
TE-009379,1653.33
TE-009380,1938.56
TE-009381,1049.57
TE-009382,1784.4
TE-009383,1132.38
TE-009384,2439.86
TE-009385,2028.51
TE-009386,1292.24
TE-009387,2410.54
TE-009388,4059.69
TE-009389,1551.78
TE-009390,4279.07
TE-009391,5557.64
TE-009392,1042.37
TE-009393,2010.56
TE-009394,1112.38
TE-009395,1556.89
TE-009396,2294.43
TE-009397,3802.82
TE-009398,699.79
TE-009399,3548.83
TE-009400,2391.72
TE-009401,2098.47
TE-009402,2255.89
TE-009403,4960.11
TE-009404,2957.07
TE-009405,4523.67
TE-009406,651.03
TE-009407,2351.93
TE-009408,1102.42
TE-009409,2662.44
TE-009410,896.55
TE-009411,1348.84
TE-009412,791.99
TE-009413,2503.09
TE-009414,1102.16
TE-009415,4032.62
TE-009416,396.81
TE-009417,3205.72
TE-009418,1285.44
TE-009419,1366.66
TE-009420,920.92
TE-009421,2049.6
TE-009422,4973.96
TE-009423,4453.6
TE-009424,1901.47
TE-009425,862.53
TE-009426,4333.93
TE-009427,2757.63
TE-009428,2706.65
TE-009429,3787.5
TE-009430,1317.01
TE-009431,1715.57
TE-009432,1533.07
TE-009433,3505.96
TE-009434,1532.94
TE-009435,1170.12
TE-009436,1128.01
TE-009437,4930.18
TE-009438,1059.43
TE-009439,1393.27
TE-009440,448.92
TE-009441,2614.7
TE-009442,2902.24
TE-009443,2171.13
TE-009444,1324.65
TE-009445,1806.82
TE-009446,1067.45
TE-009447,4908.98
TE-009448,4143.93
TE-009449,2834.0
TE-009450,1010.6
TE-009451,1815.08
TE-009452,1626.98
TE-009453,3439.44
TE-009454,912.68
TE-009455,1202.68
TE-009456,4513.39
TE-009457,678.08
TE-009458,4163.23
TE-009459,2072.41
TE-009460,2412.38
TE-009461,3090.54
TE-009462,4363.1
TE-009463,1768.87
TE-009464,806.54
TE-009465,2228.58
TE-009466,1184.39
TE-009467,1457.51
TE-009468,539.28
TE-009469,2472.2
TE-009470,2192.62
TE-009471,816.01
TE-009472,1361.4
TE-009473,4283.28
TE-009474,2646.52
TE-009475,2333.79
TE-009476,2339.86
TE-009477,1527.3
TE-009478,4366.65
TE-009479,1649.69
TE-009480,1243.01
TE-009481,2378.29
TE-009482,2325.46
TE-009483,1415.71
TE-009484,2134.19
TE-009485,3652.76
TE-009486,1636.29
TE-009487,1491.69
TE-009488,1306.98
TE-009489,2011.32
TE-009490,3955.16
TE-009491,849.85
TE-009492,3257.85
TE-009493,377.68
TE-009494,1510.67
TE-009495,2584.46
TE-009496,5325.84
TE-009497,1284.66
TE-009498,2754.55
TE-009499,1316.84
TE-009500,1881.74
TE-009501,2500.33
TE-009502,3330.99
TE-009503,4095.71
TE-009504,1743.04
TE-009505,3706.45
TE-009506,769.84
TE-009507,4393.01
TE-009508,1283.38
TE-009509,1342.45
TE-009510,3689.7
TE-009511,3445.1
TE-009512,2852.02
TE-009513,1609.16
TE-009514,2677.76
TE-009515,1307.09
TE-009516,1229.93
TE-009517,3289.37
TE-009518,3125.84
TE-009519,1872.41
TE-009520,637.91
TE-009521,1660.12
TE-009522,3545.22
TE-009523,2471.74
TE-009524,1097.14
TE-009525,6003.93
TE-009526,2340.65
TE-009527,1429.85
TE-009528,2860.89
TE-009529,868.51
TE-009530,593.87
TE-009531,1222.98
TE-009532,4218.42
TE-009533,2405.96
TE-009534,840.52
TE-009535,2665.04
TE-009536,4158.84
TE-009537,2383.04
TE-009538,1442.05
TE-009539,846.34
TE-009540,2280.04
TE-009541,862.38
TE-009542,2037.0
TE-009543,4128.03
TE-009544,4289.14
TE-009545,2782.39
TE-009546,1955.02
TE-009547,2547.45
TE-009548,3404.56
TE-009549,3415.05
TE-009550,1744.2
TE-009551,2763.02
TE-009552,1462.61
TE-009553,4106.86
TE-009554,5534.73
TE-009555,2013.17
TE-009556,4631.78
TE-009557,318.21
TE-009558,4196.95
TE-009559,417.19
TE-009560,1661.51
TE-009561,2441.9
TE-009562,1302.7
TE-009563,915.76
TE-009564,2593.77
TE-009565,2247.14
TE-009566,3402.45
TE-009567,2418.01
TE-009568,3293.24
TE-009569,3049.38
TE-009570,643.5
TE-009571,993.31
TE-009572,1379.84
TE-009573,3721.96
TE-009574,1983.11
TE-009575,913.83
TE-009576,1155.99
TE-009577,1455.69
TE-009578,745.57
TE-009579,4763.53
TE-009580,1132.79
TE-009581,4379.08
TE-009582,992.28
TE-009583,2374.84
TE-009584,322.61
TE-009585,1525.14
TE-009586,2249.41
TE-009587,814.77
TE-009588,1334.96
TE-009589,3100.24
TE-009590,3921.16
TE-009591,2822.47
TE-009592,1002.09
TE-009593,1548.95
TE-009594,2222.57
TE-009595,1578.23
TE-009596,3739.23
TE-009597,2825.78
TE-009598,1842.64
TE-009599,3763.47
TE-009600,2039.12
TE-009601,2057.75
TE-009602,3476.81
TE-009603,1018.64
TE-009604,4796.3
TE-009605,3969.12
TE-009606,4697.51
TE-009607,1573.94
TE-009608,3300.86
TE-009609,1841.44
TE-009610,3291.96
TE-009611,956.08
TE-009612,3544.17
TE-009613,3602.38
TE-009614,2246.67
TE-009615,3366.29
TE-009616,503.2
TE-009617,637.33
TE-009618,2274.17
TE-009619,1130.16
TE-009620,2110.59
TE-009621,1485.36
TE-009622,3387.02
TE-009623,2436.04
TE-009624,3372.91
TE-009625,1067.86
TE-009626,3554.79
TE-009627,2169.42
TE-009628,2050.27
TE-009629,4035.81
TE-009630,2904.19
TE-009631,2119.59
TE-009632,3311.73
TE-009633,1502.62
TE-009634,2058.04
TE-009635,2234.83
TE-009636,2022.4
TE-009637,2042.84
TE-009638,2675.82
TE-009639,1050.91
TE-009640,2022.75
TE-009641,3955.77
TE-009642,4886.69
TE-009643,1624.23
TE-009644,597.11
TE-009645,3687.43
TE-009646,1791.57
TE-009647,4936.88
TE-009648,391.22
TE-009649,3298.41
TE-009650,2908.69
TE-009651,1250.63
TE-009652,872.57
TE-009653,2044.62
TE-009654,1282.89
TE-009655,2385.34
TE-009656,1685.76
TE-009657,2063.26
TE-009658,3600.83
TE-009659,4249.02
TE-009660,3283.54
TE-009661,1961.88
TE-009662,1644.66
TE-009663,1293.32
TE-009664,3387.16
TE-009665,1606.94
TE-009666,5225.44
TE-009667,4097.76
TE-009668,3613.49
TE-009669,1459.93
TE-009670,1029.42
TE-009671,1087.24
TE-009672,1918.37
TE-009673,594.62
TE-009674,1890.27
TE-009675,2254.3
TE-009676,2800.07
TE-009677,1207.2
TE-009678,2682.26
TE-009679,850.5
TE-009680,813.45
TE-009681,2388.67
TE-009682,5152.49
TE-009683,4574.53
TE-009684,2718.7
TE-009685,1731.81
TE-009686,2941.62
TE-009687,1244.08
TE-009688,1698.78
TE-009689,2952.54
TE-009690,1209.0
TE-009691,1162.95
TE-009692,1139.02
TE-009693,3041.67
TE-009694,3612.85
TE-009695,2495.07
TE-009696,2121.41
TE-009697,2346.55
TE-009698,2401.86
TE-009699,553.07
TE-009700,3753.85
TE-009701,1955.92
TE-009702,3948.32
TE-009703,1358.5
TE-009704,4050.45
TE-009705,345.05
TE-009706,749.2
TE-009707,2137.51
TE-009708,2684.39
TE-009709,2644.4
TE-009710,1920.03
TE-009711,490.04
TE-009712,2163.35
TE-009713,2174.6
TE-009714,1504.65
TE-009715,4206.56
TE-009716,1543.1
TE-009717,2516.71
TE-009718,4366.63
TE-009719,1087.82
TE-009720,2491.2
TE-009721,3802.55
TE-009722,1139.36
TE-009723,3824.29
TE-009724,2253.13
TE-009725,4126.57
TE-009726,1259.17
TE-009727,1173.14
TE-009728,853.74
TE-009729,2400.87
TE-009730,3226.1
TE-009731,3789.56
TE-009732,2747.8
TE-009733,2419.67
TE-009734,1562.88
TE-009735,3366.41
TE-009736,4599.13
TE-009737,2369.81
TE-009738,3997.64
TE-009739,908.27
TE-009740,5086.59
TE-009741,1926.7
TE-009742,1711.97
TE-009743,962.5
TE-009744,361.53
TE-009745,822.6
TE-009746,1619.25
TE-009747,1228.55
TE-009748,1269.1
TE-009749,2648.75
TE-009750,2484.16
TE-009751,1521.26
TE-009752,1235.33
TE-009753,574.46
TE-009754,4221.84
TE-009755,794.95
TE-009756,2284.66
TE-009757,4110.45
TE-009758,2046.24
TE-009759,1989.3
TE-009760,1935.13
TE-009761,2198.64
TE-009762,2454.89
TE-009763,5312.45
TE-009764,2638.87
TE-009765,2443.24
TE-009766,2203.86
TE-009767,1730.28
TE-009768,1284.21
TE-009769,805.32
TE-009770,2371.84
TE-009771,901.88
TE-009772,4765.15
TE-009773,1641.54
TE-009774,2465.45
TE-009775,3624.4
TE-009776,4596.06
TE-009777,1307.57
TE-009778,1525.17
TE-009779,5539.59
TE-009780,830.38
TE-009781,3936.42
TE-009782,2351.11
TE-009783,881.26
TE-009784,4430.66
TE-009785,2227.12
TE-009786,3273.97
TE-009787,3218.0
TE-009788,2540.95
TE-009789,4347.39
TE-009790,788.64
TE-009791,1912.11
TE-009792,1999.59
TE-009793,486.92
TE-009794,1418.51
TE-009795,3671.4
TE-009796,1649.06
TE-009797,846.35
TE-009798,4360.27
TE-009799,2513.79
TE-009800,2271.8
TE-009801,1098.88
TE-009802,4893.37
TE-009803,694.73
TE-009804,1555.2
TE-009805,2281.03
TE-009806,1338.84
TE-009807,1808.17
TE-009808,1159.94
TE-009809,5568.57
TE-009810,2842.1
TE-009811,749.93
TE-009812,2444.54
TE-009813,3574.9
TE-009814,1608.77
TE-009815,2569.18
TE-009816,1338.42
TE-009817,1359.9
TE-009818,1681.9
TE-009819,1421.37
TE-009820,3404.12
TE-009821,1001.24
TE-009822,1569.49
TE-009823,938.88
TE-009824,1303.35
TE-009825,2244.35
TE-009826,1580.02
TE-009827,819.25
TE-009828,2805.17
TE-009829,1545.67
TE-009830,2164.94
TE-009831,796.45
TE-009832,5183.9
TE-009833,1725.88
TE-009834,5509.59
TE-009835,1498.36
TE-009836,1653.5
TE-009837,2978.35
TE-009838,1545.7
TE-009839,819.87
TE-009840,5141.75
TE-009841,1608.89
TE-009842,3852.0
TE-009843,870.93
TE-009844,4242.65
TE-009845,1840.82
TE-009846,2125.75
TE-009847,1412.56
TE-009848,1590.26
TE-009849,3579.65
TE-009850,3354.23
TE-009851,850.15
TE-009852,2620.22
TE-009853,2662.14
TE-009854,3600.6
TE-009855,1945.84
TE-009856,2297.72
TE-009857,1324.61
TE-009858,4143.47
TE-009859,1071.66
TE-009860,4163.23
TE-009861,1082.92
TE-009862,3807.26
TE-009863,1056.94
TE-009864,1568.61
TE-009865,1485.51
TE-009866,2944.05
TE-009867,1992.47
TE-009868,2420.27
TE-009869,1588.08
TE-009870,2581.27
TE-009871,5197.04
TE-009872,3622.92
TE-009873,1747.98
TE-009874,812.58
TE-009875,1512.72
TE-009876,3514.91
TE-009877,2914.59
TE-009878,1421.59
TE-009879,5404.81
TE-009880,4374.23
TE-009881,923.58
TE-009882,1185.75
TE-009883,2475.96
TE-009884,2068.78
TE-009885,773.11
TE-009886,1608.96
TE-009887,1035.71
TE-009888,3601.21
TE-009889,4169.93
TE-009890,1324.67
TE-009891,3969.62
TE-009892,1119.69
TE-009893,3860.03
TE-009894,2351.21
TE-009895,4226.26
TE-009896,1581.99
TE-009897,1679.09
TE-009898,4536.27
TE-009899,2572.43
TE-009900,852.97
TE-009901,1073.49
TE-009902,2693.53
TE-009903,1070.06
TE-009904,2745.53
TE-009905,1222.27
TE-009906,1670.37
TE-009907,1743.97
TE-009908,2309.9
TE-009909,3268.33
TE-009910,1381.57
TE-009911,2916.22
TE-009912,876.27
TE-009913,2946.97
TE-009914,2837.15
TE-009915,4129.79
TE-009916,408.65
TE-009917,2456.48
TE-009918,2433.87
TE-009919,1736.34
TE-009920,1767.58
TE-009921,1846.67
TE-009922,2711.4
TE-009923,4051.19
TE-009924,1196.84
TE-009925,1611.07
TE-009926,4140.03
TE-009927,1630.28
TE-009928,1315.82
TE-009929,3333.05
TE-009930,1379.01
TE-009931,2963.14
TE-009932,1454.36
TE-009933,4600.87
TE-009934,5210.11
TE-009935,1651.17
TE-009936,894.75
TE-009937,1203.36
TE-009938,1516.59
TE-009939,789.14
TE-009940,2666.54
TE-009941,2759.35
TE-009942,1666.72
TE-009943,1599.13
TE-009944,544.31
TE-009945,1775.51
TE-009946,2149.95
TE-009947,1415.97
TE-009948,4216.7
TE-009949,4024.2
TE-009950,4133.99
TE-009951,3245.62
TE-009952,839.77
TE-009953,3466.1
TE-009954,1044.85
TE-009955,1168.33
TE-009956,5868.83
TE-009957,1257.8
TE-009958,5984.26
TE-009959,5550.14
TE-009960,3802.29
TE-009961,4177.13
TE-009962,1654.63
TE-009963,1235.34
TE-009964,2472.55
TE-009965,1074.04
TE-009966,2913.36
TE-009967,2497.39
TE-009968,4718.95
TE-009969,1955.81
TE-009970,2101.55
TE-009971,1728.02
TE-009972,2445.9
TE-009973,3101.15
TE-009974,1065.06
TE-009975,3050.72
TE-009976,2153.37
TE-009977,1786.44
TE-009978,1553.48
TE-009979,581.34
TE-009980,2410.63
TE-009981,2755.72
TE-009982,1338.5
TE-009983,721.18
TE-009984,3994.82
TE-009985,1988.67
TE-009986,1772.57
TE-009987,1990.34
TE-009988,2618.98
TE-009989,3273.73
TE-009990,1068.53
TE-009991,3478.48
TE-009992,4315.01
TE-009993,1873.61
TE-009994,1009.41
TE-009995,2239.57
TE-009996,2374.71
TE-009997,1620.92
TE-009998,1570.84
TE-009999,1861.47
TE-010000,2155.18
TE-010001,1590.57
TE-010002,3123.38
TE-010003,4576.05
TE-010004,1740.63
TE-010005,2733.34
TE-010006,1004.37
TE-010007,2320.58
TE-010008,1473.69
TE-010009,2723.93
TE-010010,1551.15
TE-010011,3778.56
TE-010012,1629.21
TE-010013,2264.1
TE-010014,977.26
TE-010015,1635.03
TE-010016,2939.52
TE-010017,3444.0
TE-010018,1345.8
TE-010019,3427.71
TE-010020,1980.94
TE-010021,2207.42
TE-010022,3162.71
TE-010023,1958.75
TE-010024,1921.49
TE-010025,2612.36
TE-010026,3931.92
TE-010027,1659.91
TE-010028,692.54
TE-010029,4709.59
TE-010030,2202.19
TE-010031,944.31
TE-010032,1164.93
TE-010033,5198.16
TE-010034,932.76
TE-010035,3440.84
TE-010036,3362.37
TE-010037,3587.72
TE-010038,4220.29
TE-010039,2193.02
TE-010040,1197.82
TE-010041,1231.12
TE-010042,5596.65
TE-010043,2225.53
TE-010044,2067.84
TE-010045,2448.98
TE-010046,2567.04
TE-010047,4026.89
TE-010048,2946.78
TE-010049,949.74
TE-010050,341.44
TE-010051,3186.22
TE-010052,788.39
TE-010053,3565.59
TE-010054,1808.51
TE-010055,3813.26
TE-010056,573.65
TE-010057,4322.29
TE-010058,2475.29
TE-010059,3190.92
TE-010060,3483.49
TE-010061,962.48
TE-010062,1150.27
TE-010063,5270.86
TE-010064,4143.1
TE-010065,695.84
TE-010066,1469.22
TE-010067,1919.92
TE-010068,624.62
TE-010069,2083.76
TE-010070,914.87
TE-010071,979.16
TE-010072,504.97
TE-010073,1072.14
TE-010074,1388.47
TE-010075,1148.13
TE-010076,1181.18
TE-010077,1396.3
TE-010078,3790.55
TE-010079,2195.7
TE-010080,1264.8
TE-010081,3434.94
TE-010082,2199.23
TE-010083,1440.48
TE-010084,1788.19
TE-010085,1294.47
TE-010086,1600.89
TE-010087,4853.4
TE-010088,2067.64
TE-010089,3955.59
TE-010090,1220.71
TE-010091,5788.0
TE-010092,1172.46
TE-010093,3757.6
TE-010094,3852.81
TE-010095,1703.6
TE-010096,715.44
TE-010097,3873.2
TE-010098,4775.91
TE-010099,4281.39
TE-010100,1270.06
TE-010101,3419.42
TE-010102,1127.19
TE-010103,1834.5
TE-010104,4688.59
TE-010105,4155.97
TE-010106,389.92
TE-010107,3118.0
TE-010108,1092.39
TE-010109,873.87
TE-010110,5414.53
TE-010111,2399.44
TE-010112,5831.91
TE-010113,2783.92
TE-010114,1948.4
TE-010115,3488.86
TE-010116,1666.48
TE-010117,827.36
TE-010118,1273.7
TE-010119,2853.46
TE-010120,2800.08
TE-010121,1695.17
TE-010122,3061.51
TE-010123,1613.6
TE-010124,1200.03
TE-010125,1210.39
TE-010126,1123.92
TE-010127,653.91
TE-010128,2786.52
TE-010129,3243.95
TE-010130,2943.02
TE-010131,1207.68
TE-010132,2122.61
TE-010133,3592.63
TE-010134,4561.87
TE-010135,3117.42
TE-010136,654.42
TE-010137,4506.98
TE-010138,1168.77
TE-010139,3713.56
TE-010140,1752.98
TE-010141,2406.23
TE-010142,2179.82
TE-010143,2078.22
TE-010144,3054.81
TE-010145,2613.84
TE-010146,2327.24
TE-010147,3658.92
TE-010148,2361.47
TE-010149,1891.55
TE-010150,1470.35
TE-010151,998.19
TE-010152,1419.77
TE-010153,649.01
TE-010154,2861.87
TE-010155,2794.81
TE-010156,1478.45
TE-010157,2463.04
TE-010158,2409.21
TE-010159,911.55
TE-010160,2271.76
TE-010161,4087.01
TE-010162,577.99
TE-010163,3133.82
TE-010164,1759.0
TE-010165,1958.13
TE-010166,3658.63
TE-010167,825.79
TE-010168,1119.62
TE-010169,1738.65
TE-010170,2682.57
TE-010171,1766.63
TE-010172,2961.9
TE-010173,1794.94
TE-010174,762.64
TE-010175,1134.5
TE-010176,2273.9
TE-010177,2705.62
TE-010178,1180.42
TE-010179,1265.51
TE-010180,4782.78
TE-010181,4851.59
TE-010182,3251.02
TE-010183,3278.78
TE-010184,1286.71
TE-010185,1396.78
TE-010186,2019.72
TE-010187,1060.29
TE-010188,3070.52
TE-010189,1418.06
TE-010190,1180.88
TE-010191,3216.92
TE-010192,2085.39
TE-010193,1948.24
TE-010194,1032.07
TE-010195,4651.19
TE-010196,4605.78
TE-010197,4428.35
TE-010198,2838.28
TE-010199,2100.18
TE-010200,954.27
TE-010201,5245.68
TE-010202,1968.43
TE-010203,2255.5
TE-010204,801.78
TE-010205,1904.96
TE-010206,1686.56
TE-010207,1906.24
TE-010208,3492.96
TE-010209,2706.45
TE-010210,4886.91
TE-010211,1011.98
TE-010212,1692.63
TE-010213,3625.67
TE-010214,3853.45
TE-010215,3161.14
TE-010216,2925.74
TE-010217,545.0
TE-010218,2611.88
TE-010219,4921.52
